,,,,,,
,id,income_k,debt_ratio,credit_score,late_payments,approved
,1,58.20,0.42,690,1,1
,2,41.10,0.76,520,3,0
,3,96.75,0.28,740,0,1
,4,33.40,0.61,410,4,0
,5,120.60,0.19,610,2,1
,6,77.30,0.85,780,2,0
,7,64.90,0.33,560,1,0
,8,142.10,0.14,805,0,1
,9,28.70,0.47,735,3,1
,10,109.40,0.58,455,1,0
,11,52.60,0.12,680,2,1
,12,88.90,0.73,590,4,0
,13,134.50,0.26,420,2,1
,14,39.80,0.29,810,1,1
,15,71.20,0.67,505,0,0
,16,146.80,0.77,645,3,0
,17,47.50,0.18,380,5,0
,18,101.30,0.22,720,2,1
,19,59.70,0.92,700,1,0
,20,83.60,0.31,498,2,0
